ace_id	ace_competency	matched_competency	matched_competency_source	similarity
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Constantly search for new ways of improving existing processes and doing things more efficiently.	IT-Industry	0.1383270101
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.154544802
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.2228303422
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Take the time to determine what is rewarding for individual employees, and fairly and objectively dispense rewards based on performance indicators that reflect a personâs effort and competence.	IT-Industry	0.1862750756
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	Enhancing skills on the job	IT-Industry	0.2566063066
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.2586789385
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.2127950516
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	Linking tasks to organizational objectives	IT-Industry	0.3157428174
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.2246914487
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Work with parties to identify a range of acceptable solutions.	IT-Industry	0.1339698375
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Seize opportunities and utilize creative methods to build team cooperation and cohesion.	IT-Industry	0.1747064257
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1997759275
4.3.6.1	Master a comprehensive range of specialized skills and methods to complete tasks within subareas of the field and assess strengths, weakneses, and results sustainably.	Identifying required skills	IT-Industry	0.2115899877
4.3.6.1	Master a comprehensive range of specialized skills and methods to complete tasks within subareas of the field and assess strengths, weakneses, and results sustainably.	oÂ Â  Accurately and comprehensively identify candidate skills needed to perform in vacant positions.	IT-Industry	0.1393397218
4.3.6.1	Master a comprehensive range of specialized skills and methods to complete tasks within subareas of the field and assess strengths, weakneses, and results sustainably.	oÂ Â  Assess candidate qualifications thoroughly and accurately, recognizing and hiring /promoting those who possess the skills needed to fulfill vacant positions.	IT-Industry	0.2043763599
4.3.6.1	Master a comprehensive range of specialized skills and methods to complete tasks within subareas of the field and assess strengths, weakneses, and results sustainably.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.1768282182
4.3.6.1	Master a comprehensive range of specialized skills and methods to complete tasks within subareas of the field and assess strengths, weakneses, and results sustainably.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.1717759897
4.3.6.1	Master a comprehensive range of specialized skills and methods to complete tasks within subareas of the field and assess strengths, weakneses, and results sustainably.	oÂ Â  Make delegation decisions that take into account the size of the task, whether an employee has the necessary background and skills to complete the task, and the sensitivity and importance of the task.	IT-Industry	0.2762955821
4.3.6.1	Master a comprehensive range of specialized skills and methods to complete tasks within subareas of the field and assess strengths, weakneses, and results sustainably.	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.1343940373
4.3.6.1	Master a comprehensive range of specialized skills and methods to complete tasks within subareas of the field and assess strengths, weakneses, and results sustainably.	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.2523904039
